transliteration,translation
<<SENTENCE>> kalītu I,"""kidney"" [(UZU.)ÉLLAG(=BIR)] of human; egap> t. of animal, as meat; k. birkim ""testicle""; astr. (desig. of star) identity uncl. [MUL.ÉLLAG], k. Ea (desig. of crescent moon)"
<<SENTENCE>> a-na a-šùr-ma-sú-i šu-ku-bi-im ù a-lu-wa a-na a-šùr-ma-sú-i qí-bi-ma um-ma en-um-a-šùr-ma a-na-kam ta-aq-bi-am um-ma a-ta-ma i-na ba-ba-tí-a 5 GÍN KÙ.BABBAR a-na ší-im ṣú-ba-tí-kà a-na mu-lá am-tí-a iš-tí ṣú-ha-ri-kà ú-šé-ba-lá-kum TÚG ša-am-ší-im ù a-dí a-lá-kà-ni ep-ri-ša i-ta-dí-ší-im a-lu-wa ta-áš-pu-ra-am um-ma a-ta-ma 5 GÍN KÙ.BABBAR i-na ra-mì-ni-kà dí-ší-im 5 GÍN KÙ.BABBAR a ma-lá ta-áš-pu-ra-ni i ra-mì-ni-a a-dá-ši-im a-ṣé-er 5 GÍN KÙ.BABBAR ša a-šur-DU10 ù ší-im ṣú-ba-tí-a ša ta-al-ta-áb-šu ma-lá i ší-im ṣú-ba-tí-a a-ṣé-er 5 GÍN tù-ra-du-ú IGI šu-ku-bi-im a-na a-lu-wa wa-dí-ma dí-in-ma iš-tí hu-du-be-lí li-li-kam ra-qá-tám SIG5 iš-tí a-lu-wa šé-bi-lam ú ma-lá <gap> a-na mu-lá-a tù- <gap> a-na <gap> um <gap> ha <gap> ú uš- <gap> ú šu ar- <gap> i <gap> sà-hi-ir-tám ki e ta ma ša tí <gap> a-na a-wa-tum mì-šu ša lá ta-áp-tí-a-ni um-ma a-na-ku-ma li-bi4-ki lá i-lá-mì,"<gap> To Aššur-massuʾī, Šu-Kūbum and Aluwa; specifically to Aššur-massuʾī from Ennam-Aššur: You spoke to me here, saying: In my gap> I shall send you 5 shekels of silver for the price of your tegap> tile to my maid Mula with your servant. Buy her a tegap> tile, and until I come give her provisions regularly."" You wrote with Aluwa, saying: ""Give her 5 shekels of silver of your own money."" I shall give her 5 shekels of silver of my own money, as you wrote me. In addition to the 5 shekels of silver from Aššur-ṭāb s the price of my tegap> tile that she put on, announce to Aluwa with Šu-Kūbum as witness how much you will add to the 5 shekels for the price of my tegap> tile, and give it, so it may come with hudubēlī. Sned me a fine thin tegap> tile with Aluwa and as much gap> to Mula gap> small goods gap> why have you not informed me I said: ""He must not make you () angry."" I keep giving her clothes and provisions. Send me word, and gap> """
<<SENTENCE>> nissatiš I,"""in lamentation"" jB;"
<<SENTENCE>> ṣuppā I,"du. ""60 cubits"" (= c. 30 metres) Bab. [1.ÉŠ; 5.NINDA(.DU)]"
<<SENTENCE>> tamsûtu I,mng. unkn. MB in t. umāmī;
<<SENTENCE>> bāru II,(a syn. for open country) jB legap> .
<<SENTENCE>> harūru I,(part of grindstone) jB
<<SENTENCE>> kaššû I,"""Kassite"" Bab. legap> ., of words; as gap>, as gentilic"
<<SENTENCE>> saklu I,"""sim, imbecile""; lišānu sakiltu ""speech-handicapped""; ""incompetent"" of charioteer; as gap>; of Gutians"
<<SENTENCE>> a-na LUGAL-sú-in qí-bi4-ma um-ma a-šùr-GAL-ma TÚG pá-ra-kà-nu-kà ú ší-tí Ì.GIŠ a-na-kam a-dí-ni i-ba-ší-ú ša ki-ma ša-zu-za-tí-kà a-mì-ša-am i-ta-al-ku-nim a-na-kam ni-ki-iš-tum10 ša kà-ri-im ša ki-ma a-na nu-a-im mì-ma ší-mì-im ma-ma-an lá i-du-nu ⅓ ma-na 1 GÍN KÙ.BABBAR ku-nu-ki-ni DU10-ṣí-lá-a-šùr na-áš-a-kum a-hi a-ta té-er-ta-kà a-ni-tum lá a-ni-tum li-li-kam KÙ.BABBAR 1 GÍN lá a-kà-al,"Say to Šarra-Suen, thus says Aššur-rabi: Your -tegap> tiles and and the rest of the oil are still available here. Your representatives! have left to go there. Here a decision by the colony is in force that nobody shall sell anything at all to the Anatolian. Ṭāb-ṣilli-Aššur is on his way to you with 21 shekels of silver. Please my brother, send me a message telling me yes or no. I will not consume a e shekel of silver!"""""
<<SENTENCE>> na'ālu I,"~ ""to moisten"" O G (i) eye, tree"
<<SENTENCE>> asmiš I,"""in a fitting manner"" j, a. šūluku ""to make suitable, adorn"";"
<<SENTENCE>> muššipu I,(an incantation priest) jB;
<<SENTENCE>> qurunnu I,"f. ""heap"" Bab., NA(lit.), usu. ""pile"" of corpses, NB of bricks; MB of sesame;"
<<SENTENCE>> hallupu I,"""armoured"" NA in šupālītu h. ""armoured tunic"";"
<<SENTENCE>> sullunu II,"D ""to make ntiful"" jB legap> ."
<<SENTENCE>> šimmugallu I,"""chief incantation-priest"" jB;"
<<SENTENCE>> huppudu II,"""to blind"" OB; OAkk ""delete"" words on tablet ;"
<<SENTENCE>> zaqru I,"""high, tall"" j of physique; mountains, walls etc.;"
<<SENTENCE>> itinnūtu I,"""builder's craft"" Bab. [LÚ.ŠITIM- ] NB also ""job of builder"" as prebend;"
<<SENTENCE>> hazmu I,"""with mutilated ear"" jB legap> .;"
<<SENTENCE>> ērišu I,"""ughing"" Mari, of ogap> en; O legap> . ""cultivator"";"
<<SENTENCE>> 15 ma-na KÙ.BABBAR ni-is-ha-sú DIRI ša-du-a-sú ša-bu a-na i-na-ah-DINGIR a-dí-in 2 ma-na KÙ.BABBAR a-na ú-ṭí-tim ša-pá-ki-im a-dí-šu-um ½ ma-na KÙ.BABBAR ta-ad-mì-iq-ta-ša 2 GÍN KÙ.BABBAR šé-bu-ul-ta-ša ša um-mì-iš-ha-ra 13.5 GÍN KÙ.BABBAR ta-ad-mì-iq-tù-šu ša be-lá-nim 2 GÍN šé-bu-ul-tum ša PUZUR4-lá-áb-ra-at mì-ma KÙ.BABBAR a-nim ni-is-ha-sú DIRI ša-du-a-sú ša-bu i-na-ah-DINGIR ú-bi4-il5,"15 minas of silver the egap> cise on it egap> tra, his transport fee paid, I gave to Ēnah-ilī. 2 minas of silver for storing barley I gave him. ½ mina of silver (from) her free loan, 2 shekels of silver a shipment for Ummī-Išhara. 13.5 shekels of silver, his free loan for Bēlānum. 2 shekels a gift for Puzur-Ilabrat. All this silver, the egap> cise on it egap> tra, his transport-fee paid Ēnah-ilī has brought away."
<<SENTENCE>> um-ma i-na-a-ma a-na a-šur-DU10 ú MAN-a-šur qí-bi-ma a-na-kam ru-ba-um ù ru-ba-tum a-na ha-ra-na-tim ša pá-zu-ur-tim iš-pu-ru-ma um-ma šu-nu-ma ša i ma-tim TÚG.HI.A ù AN.NA na-áš-ú ma ta-ma ra ni ṣa-áb-ta-ma AN.NA ú TÚG.HI.A a-tù-nu kà-i-lá-ma ra-ga am i-a-tí ri-id-a-am ú a-na ša ha-ra-an sú-ki-nim iš-ta-áp-ru a-pu-tum AN.NA ù TÚG.HI.A lá tù-pá-za-ra ú a-na ha-ra-an sú-ki-nim mì-ma lá ta-ša-kà-na a-pu-tum a-wa-tum da-na-at mì-ma e šé-bi4-lá-ma li-ba-ak-nu e im-ra-aṣ ṭup-pá-am ší-ta-me-šu-ma a-na a-šur-DU10 šé-bi4-il5-šu,"From Innaya to Aššur-ṭāb and Puzur-Aššur: The king and queen here have written to the road-guards concerning smuggling, saying: Seize anyone you observe carrying tegap> tiles and tin in the land, and then withhold the tin and tegap> tiles and lead the criminal to me."" Also, they have written to the Narrow Track. Urgent, do not smuggle tin and tegap> tiles and do not commit anything to the Narrow Track. Urgent, the orders are strict. Do not send anything lest you be sorry. Let him hear the letter and send it to Aššur- ṭāb."""
<<SENTENCE>> išru III,"""tithe"" OB payment of 10%;"
<<SENTENCE>> gabagallu I,"(part of chariot, phps.) ""bogap> "" O;"
<<SENTENCE>> ella-mê I,"""pure in divine powers"" O title of Sîn, Šamaš; legap> . (a deity's garment);"
<<SENTENCE>> hallu I,"""(upper) thigh"" O, NA [HAL] in du.; of men, women; ṣubāt h. ""loincloth""; h. petû ""to open thighs"", i.e. sit astride horse, ride; of animals; NA uzuhallānu (a cut of meat); Mari on chariot, mng. uncl.; hallutānû Ipēt"
<<SENTENCE>> dalû III,(a needle or pin) jB legap> .;
<<SENTENCE>> niṭpu I,"""ce of tearing up"" jB of reed;"
<<SENTENCE>> kašāšu II,"~ ""to become dizzy"" jB G (u) of patient"
<<SENTENCE>> ṭup-pá-am ša ba-áb DINGIR ša i-na ku-bu-ur-na-at a-ba-a ú a-na-ah-ì-lí ip-qí-du-ni-ni-ma i-na kà-né-eš a-na a-ta-ta DUMU ma-num-ba-lúm-a-šur IGI a-šur-ba-ni DUMU ì-lí-a-lim IGI a-šur-e-nam DUMU be-lúm-ba-ni áp-qí-id,"The tablet (with the testimony given) in the gate of the god, which in Kuburnat Abaya and Anah-ili entrusted to me, in Kanesh to Atata, son of Mannum-balum-Assur, in the presence of Assur-bani, son of Ili-alum and of Assur-ennam, son of Belum-bani I entrusted it."
<<SENTENCE>> zu''unu I,"""decorated"" O; also OB as fgap> Zu'untum;"
<<SENTENCE>> maslaqtu I,(a cooking pot) jB legap> .;
<<SENTENCE>> ennu I,"""favour"" OAkk; OA, OB in gap>s divine ""favour, mercy"";"
<<SENTENCE>> sumukku I,mng. unkn. jB legap> .
<<SENTENCE>> niggallu I,"""sickle"" [URUDU.(ŠU.)KIN; Nuzi, NB NÍG.GÁL.LA] of copper, iron etc.; OA used for payments, also as desig. of harvest time; OB warah n. (a month);"
<<SENTENCE>> wêšu I,"~ ""to relinquish"" OA, OB; stat. ""is left to oneself"""
<<SENTENCE>> nāpû I,'sifter' (desig. of a caterpillar) jB legap> .;
<<SENTENCE>> e'ēlu I,"""to bind (on)"" G (pres. i''il, pret. ī'il) ""tie up"", ""tie on to""; ""bind"" with spells, with legal contract Gt ~ ""tie all round"" D ~ G NA (with obj.); NB ""make"" contract ""binding"" (on s.o.); stat. of water, foam ""is attached together, collects together"" Dt pass. of D, of water ""be collected"" Št ""link"" hands; stat. of hands ""are linked, folded together"" N pass. of G of rope; of illness ""be attached to, infect"" s.o."
<<SENTENCE>> subandu I,"(or supandu) mng. unkn. NB, desig. of a sum of silver"
<<SENTENCE>> hanzizītu I,(a flying insect) jB
<<SENTENCE>> ba'āšu I,"""to smell bad, be of bad quality"" Ass., j G (i) of dates ""be rotten""; transf. of words, day ""be bad""; NB pān(ī) b. ""be angry"", of animals ""look bad"" Gtn iter. D ""make stink""; j transf. ""besmirch"" name etc."
<<SENTENCE>> ṭūdānu I,"""of, from the road"" j desig. of tree; gap>;"
<<SENTENCE>> šabiu I,adj. mng. uncert. O of cedar in rit.
<<SENTENCE>> marṣu I,"""sick; troublesome"" [GIG; TU.RA] of lament ""bitter""; ""difficult, severe""; of terrain ""difficult"";"
<<SENTENCE>> išbu I,"(or i) (a prof.) OAkk, also as gap>"
<<SENTENCE>> dugdumu I,(or dukdumu) (a nt) jB legap> .
<<SENTENCE>> salqu I,"""boiled"" j, NA of meat, also subst. ""boiled (meat)"", salqāni; (a brew) f. saliqāte;"
<<SENTENCE>> šāru III,(or šâru) mng. unkn. jB legap> .
<<SENTENCE>> hannāqu I,"1. jB legap> . ""strangler""2. jB legap> . (a kind of clasp) of reed or wood3. NB adj. ""very angry"""
<<SENTENCE>> urû VI,"""fish spawn"" jB legap> .;"
<<SENTENCE>> uššušu II,(part of a reed) jB legap> .
<<SENTENCE>> šumšû I,"Š ""to spend the night; do s.th. at night"" O [GE6.ZAL] astr. ""last through the night"""
<<SENTENCE>> puādu I,(or puāt) mng. unkn. OA G obj. word (awatam)
<<SENTENCE>> mašallû I,(a boat) jB legap> .;
<<SENTENCE>> kizûtu I,"""job of a kizûm"" Mari;"
<<SENTENCE>> ṣippūtu I,(or zibbūtu) (a tree) NA
<<SENTENCE>> luršu I,(prof. desig.) OB(Susa)
<<SENTENCE>> zazabtu I,(a tegap> tile) NA
<<SENTENCE>> buṭnu I,"""terebinth, Pistacia"" M, NA as tree, for timber; ""terebinth (nuts)"" (coll.);"
<<SENTENCE>> a-na ša-lim-a-šùr qí-bi-ma um-ma {d}IM.GAL-ma a-na ṭup-pí a-šu-mì i-dí-a-bi-im ša ta-áš-pu-ra-ni a-šùr-ma-lik ù ša-lim-a-šur áš-al-ma um-ma a-na-ku-ma i-nu-mì i-sú-ri-ik a-wa-tim ša i-dí-a-bi-im iš-tí me-ra-ni iš-tí GUDU4 ša IŠTAR ù É za-ak-ta-a ù a-li ta-ad-mì-iq-tám i-dí-nu-šu-ni a-wa-tim ig-mu-ru i-nu-mì-šu-ma KÙ.BABBAR ša ša-qá-lim iš-qú-ul ù ší-tí KÙ.BABBAR ṭup-pí-šu ú-ha-ri-mu ša i-dí-a-bu-um ha-bu-lu-ma šál-ma-a-šùr qá-ta-tù-ni um-ma šu-nu-ma ṭup-pu-um šu-um-šu ú-lá ha-ri-im KÙ.BABBAR ú-šé-bi-lam-ma a-na a-wi-li ni-iš-qú-ul um-ma šu-nu-ma ke-na i-sú-ri-ik i-na ma-ah-ri-ni e-ta-wu-šu-um um-ma šu-ut-ma ha-bu-ul a-hi-kà lu a-na-kam lu i-na GÁN-lim šu-qú-ul-ma ù a-lik-ma i-na KÙ.BABBAR-áp a-hi-kà le-qé šu-ma KÙ.BABBAR-áp a-hi-kà lá-šu i-na na-ru-qí-kà šu-qúl a-na a-wa-tim a-ni-a-tim ša i-sú-ri-ik i-na ma-ah-ri-šu-nu e-ta-wu-ku-ni ú-šé-ra-sú-nu-ma KÁ DINGIR ṭup-pá-áš-nu a-lá-q,"To Šalim-Aššur from Adad-rabi: as to the tablets concerning Iddin-abum that you wrote to me about - I asked Aššur-malik and Šalim-Aššur, saying: When Issu-arik cleared up Iddin-abum's affairs with Merani, with the Ištar-priest and Zaktaya's firm, and where he gave him a free loan, at that time he paid what silver he could - and did they certify his tablets for the rest of the silver, stating that Iddin-abum owed it, and that Šalim-Aššur was the guarantor"" They answered: ""No tablet at all was certified. He sent us the silver and we paid the men."" They continued: ""It is true that Issu-arik discussed with him in our presence and said: 'Pay the debt of your brother, both here and abroad, and then go and take it again out of your brother's silver. If there is no silver belonging to your brother, then pay out of your joint-stock capital.'"" For these words which Issu-arik discussed with you in their presence I shall lead them off, and I shall receive a tablet with their statement in the Gate of the God. As to the tablet concerning your share, we opened Bēlātum's house, and there is only a e tablet, and it concerned your funds and was sealed by Ukuwa and his partners. Also, 2 memoranda are present. As for Ennānum's son we searched for the tablet but it was not there. The City assembly has rendered a verdict in the sacred precinct concerning Ibaya's son, stating that whoever has hired an attorney and received a tablet concerning egap> tradition - in the City as well as abroad - their tablets are invalid. The Kanesh colony will render a verdict concerning silver and gold. If a man makes a formal statement involving a deposition, he must reveal it to the colony, and if it concerns the three words he must go to the City; if it does not involve the three words he must not come to the City; he who comes anyway will not live. I seized Aššur-malik and Šalim-Aššur and said: ""You have heard the missive of Šalim-Aššur concerning grain. Speak up and send word to the man about how much grain has been stored."" They answered: ""Now pressure us for the grain, but our own free loans, where are they"" He may come and someone will take away the grain. They continued: ""The last five years we have been unwilling to follow his orders."" I said: ""Why are you angry"" They answered: ""Apart from the free loans that we gave to him we have no other quarrel with him."" My dear father, my dear lord - do not treat me harshly because word from me has not reached you until today! I said to myself: ""Why should I send insulting words to him"" huraṣānum offered me 10 shekels of silver to dispose of there, but I said: ""I have received a similar amount from Šalim-Aššur."" So send me the money!"""
<<SENTENCE>> hurru I,"NA f. ""hole"" OAkk, Bab., M [HABRUD(.DA)] in wall, door etc.; ""burrow"" of animal; ""ravine""; ""cave, mine""; h. pî ""mouth cavity"";"
<<SENTENCE>> quššudu I,"""very holy, sanctified"" MB(Ass.), jB of tem, offering;"
<<SENTENCE>> lêku I,"""to lick (up)"" O G (pres. ilê) of person, animal D of cow ""lick"" hide"
<<SENTENCE>> makdādu I,(a scraper) jB legap> .;
<<SENTENCE>> dilhu I,"""disturbed state"" O 1. of river water ""turbidity""2. of person ""confusion"", of country ""disruption"""
<<SENTENCE>> nalāšu I,"""to (fall as) dew"" O G (u) of demon in simile D ""bedew"""
<<SENTENCE>> 15 GÍN KÙ.BABBAR 1 ṣú-pu-um i li-bi hu-ur-šu-nu-ma-an <gap> ri <gap>,"<gap> 15 shekels of silver, 1 white sheep owed by huršun-uman gap>"
<<SENTENCE>> pīqu I,"""narrow, tight"" M of pass, well, mouth; as subst. ""strangulation""; f. pīqātu ""narrow ces"" OB legap> .;"
<<SENTENCE>> assinnu I,", legap> . also assinnatu ~ (male cultic prostitute) O, Alal., Nuzi, NA [(LÚ.)UR.MUNUS; SAG.UR.SAG]"
<<SENTENCE>> hadîš I,"""happily, joyfully"" Bab., NA;"
<<SENTENCE>> lalânû I,"""flourishing"" jB of person; ""lugap> uriant"" of garden;"
<<SENTENCE>> ušuššû I,(a stone item) Ug. legap> .
<<SENTENCE>> Mulahhišu I,"""Whisperer"" as name of god jB;"
<<SENTENCE>> tuṣirtu I,(ortuzirtum) (part of a house) OB
<<SENTENCE>> 4 ma-na 13 GÍN KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki-a a-na dan-a-šùr DUMU PUZUR4-a-šùr áp-qí-id-ma a-na a-lim{ki} a-ṣé-er ša-lim-a-šur ú-šé-bi4-il5-šu KÙ.BABBAR ša ik-ri-bi ša-du-a-sú dan-a-šùr ša-bu 2 GÍN a-na ni-qé-šu IGI ha-nu-nu DUB.SAR IGI a-ni-na DUMU a-šùr-bé-el-a-wa-tim 1.5 GÍN KÙ.BABBAR a-na šu-bé-lim DUMU zu-ur-zu-ur a ni-qé-šu a-dí-in,I entrusted 4 minas 13 shekels of refined silver under my seal to Dan-Aššur son of Puzur-Aššur and he sent it to the City to Šalim-Aššur.
<<SENTENCE>> qermu I,"(a garment) NA, NB; also adj., of wool;"
<<SENTENCE>> kasāpu II,"""to make funerary offering"" OB(Susa), Mari, jB G (i, jB once takassap) in kispu k. N pass., of funerary offering ""be offered"""
<<SENTENCE>> ērib-bīt-pirištūtu I,"""office carrying access to bīt-pirišti"" NB [(LÚ.)KU4.É-b.-p.] as prebend;"
<<SENTENCE>> yahudû I,"""sim, daft"" O"
<<SENTENCE>> eršemšahungû I,(var. of eršahungû) jB;
<<SENTENCE>> bā'ilu I,"f. bā'iltu ""ruler"" M; m. of DN in gap>s; f. of goddess;"
<<SENTENCE>> mannummê I,"""who(so)ever"" MB(Alal.), Am., Nuzi, Bogh., Ug.; with neg. ""nobody""; Ug. ""everybody"""
<<SENTENCE>> kutallānu I,"""backward"" jB adv. in kutallānikka ""behind you""; OA as gap>;"
<<SENTENCE>> patānu II,"""to become strong; strengthen"" Bab., NA G (i) of person, ground ""sustain, resist"" pressure; NA, NB of deity ""encourage, support"" D ""strengthen"""
<<SENTENCE>> šanû V,"~ ""to run, trot"" O G of man; donkey; ogap> Gtn iter. of G of horse"
<<SENTENCE>> adīru I,"""fear"" M;"
<<SENTENCE>> KÙ.BABBAR ša um-ma-ša a-na me-er-i-tí-ša i ba-áb-tim té-zi-bu a-na hu-bu-ul a-na a-he-ša a-tù-nu ta-lá-qé-a ni-zi-iz-ma i-na a-wa-tim ni-bu-šu-nu-ma iš-tù gám-ru-um ù ša a-na bi-ki-tim ša um-mì-ki ù a-hi-ki iṣ-he-ru ší-tí KÙ.BABBAR ½ ma-na 7 GÍN KÙ.BABBAR ù 2.25 GÍN KÙ.GI ku-nu-ki ša en-um-a-šùr ù šu-mì-a-bi-a a-na en-um-DINGIR DUMU ha-da-a i-na pu-ùh-ri-ni ni-ip-qí-id-ma na-áš-a-ki-im i-na ŠÀ.BA KÙ.BABBAR ri-ik-sí-im 2.25 GÍN KÙ.BABBAR ša ì-lí-a ni-is-ha-tum ša a-šùr na-ad-a KÙ.BABBAR šu-a-tí a-na É li-mì-im dí-ni KÙ.BABBAR a-ni-um É e-lá-ma ib-ší 2 ṣí-il5-a-nu ša ṭup-pé-e ku-nu-ku ša a-he-ki ù um-mì-ki i-ba-ší-ú pá-al-ha-ni-ma pá-ṭá-ra-am ú-lá ni-mu-wa lá ta-áš-ta-na-me-i ki-ma um-mì-ki iš-tù 10 ša-na-tim nu-a-um ah-zu-ma i-na É nu-a-im wa-áš-ba-at-ni a-na KÙ.BABBAR ma-dí-im mì-ma lá ta-da-gi5-li KÙ.BABBAR a-mì-um ù KI-kam um-mì-ki,"The silver that her mother left to her daughter as part of the outstanding claims, do you (r.) want to take it for the debt, for her brothers"" We took action and rebutted them by our argumentation. After the egap> penses made for the bewailing of your mother and your brothers had been deducted, the rest of the silver, 37 shekels of silver, and 2 1 shekels of gold, under the seals of Ennam-Aššur and Šumi-abiya we together entrusted to Ennam-ilī, the son of hadāya, and he is on his way to you with it. In the packet of silver 2 1 shekels of silver of Iliya, egap> cise for (the city of) Aššur, have been put. Give that silver to the office of the This silver was in Elamma's house. There are still two ṣ-containers with tablets sealed by your brothers and mother. We did not dare to open them because we were afraid. Have you not heard that the Anatolian is since ten years married to your mother and that she lived in the house of the Anatolian Do by no means egap> pect much silver, (there are only) the afore-mentioned silver and the seal your mother."""""
<<SENTENCE>> gagû I,"""cloister"" O [GÁ.GI4.A] for priestesses, esp. nadītum at Sippar; ana g. erēbum ""to enter the cloister""; as institution; transactions ina bāb g. ""at the cloister gate""; ša or atu bāb g. ""cloister porter"";"
<<SENTENCE>> šiāriš I,"""in the morning"" OB(poet.)"
<<SENTENCE>> šahālu I,"""to sieve, filter"" G (pres. išahhal) D legap> ."
<<SENTENCE>> 1 ma-na URUDU a-na da-di-a a-šu-mì il5-ba-ni áš-qúl <gap> ma-na a-na il5-ba-ni a-dí-in <gap> ma-na 5 GÍN ší-im a-ri-im <gap> ma-na i-na <gap> mu-ṣí-šu áš-qúl 1 ma-na <gap> šu-ša-lu ŠÀ.BA 3.6666 ma-na 5 GÍN ha-bu-lá-ak-šu-um,"<gap> 1 mina of copper I paid to Dadiya in the name of Ilī-bāni; I gave gap> mina(s) to Ilī-bāni; gap> mina 5 shekels as payment for a hide; gap> mina(s) in gap> , his egap> it fee, I paid; 1 mina gap> Thereof I am indebted to him for 3 minas 45 shekels."
<<SENTENCE>> ru''umu I,"~ ""to strike off"" jB D Anzû's 'hands'"
<<SENTENCE>> takkasû I,(a bakemeat for cult) M
<<SENTENCE>> laššu I,"""(there) is not, are not"" Ass., occas. Bab.; OA kīma emārū laššûni ""as there are no donkeys"", 2 pers. f. stat. laššuāti; NA niqittaka lū laššu ""may you have no angap> iety"", šumma ibašši šumma laššu ""whether there is or not"", absol. laššu ""no!"";"
