transliteration,translation
saklu I,"""sim, imbecile""; lišānu sakiltu ""speech-handicapped""; ""incompetent"" of charioteer; as gap>; of Gutians"
a--na šarrum-sú-in qí-bi4-mā Amurrum-mā a--šùr-rabi-mā ṣubātē pá-ra-kà-nu-kà u šī-tí šamnum a--na-kam a--dí-ni i--ba-šī-u ša kī(ma)-mā ša-zu-za-tí-kà a--mì-ša-am i--ta-al-ku-nim a--na-kam ni-kī(ma)-iš-tum10 ša kà-ri-im ša kī(ma)-mā a--na nu-a--im mì-mā šī-mì-im mā-mā-an lā i--du-nu ⅓ mā-na 1 šiqlam kasap ku-nu-kī(ma)-ni DU10-ṣí-lā-a--šùr na-áš-a--kum a--hi a--ta té-er-ta-kà a--ni-tum lā a--ni-tum li-li-kam kasap 1 šiqlam lā a--kà-al,"Say to Šarra-Suen, thus says Aššur-rabi: Your -tegap> tiles and and the rest of the oil are still available here. Your representatives! have left to go there. Here a decision by the colony is in force that nobody shall sell anything at all to the Anatolian. Ṭāb-ṣilli-Aššur is on his way to you with 21 shekels of silver. Please my brother, send me a message telling me yes or no. I will not consume a e shekel of silver!"""""
na'ālu I,"~ ""to moisten"" O G (i) eye, tree"
asmiš I,"""in a fitting manner"" j, a. šūluku ""to make suitable, adorn"";"
muššipu I,(an incantation priest) jB;
qurunnu I,"f. ""heap"" Bab., NA(lit.), usu. ""pile"" of corpses, NB of bricks; MB of sesame;"
hallupu I,"""armoured"" NA in šupālītu h. ""armoured tunic"";"
sullunu II,"D ""to make ntiful"" jB legap> ."
šimmugallu I,"""chief incantation-priest"" jB;"
huppudu II,"""to blind"" OB; OAkk ""delete"" words on tablet ;"
zaqru I,"""high, tall"" j of physique; mountains, walls etc.;"
itinnūtu I,"""builder's craft"" Bab. [LÚ.ŠITIM- ] NB also ""job of builder"" as prebend;"
hazmu I,"""with mutilated ear"" jB legap> .;"
ērišu I,"""ughing"" Mari, of ogap> en; O legap> . ""cultivator"";"
15 mā-na kasap ni-is-ha-sú watar ša-du-a--sú ša-bu a--na i--na-ah-ilem a--dí-in 2 mā-na kasap a--na u-ṭí-tim ša-pá-kī(ma)-im a--dí-šu-Amurrum ½ mā-na kasap ta-ad-mì-iq-ta-ša 2 šiqlam kasap šé-bu-ul-ta-ša ša Amurrum-mì-iš-ha-ra 13.5 šiqlam kasap ta-ad-mì-iq-tù-šu ša be-lā-nim 2 šiqlam šé-bu-ul-tum ša PUZUR4-lā-áb-ra-at mì-mā kasap a--nim ni-is-ha-sú watar ša-du-a--sú ša-bu i--na-ah-ilem u-bi4-il5,"15 minas of silver the egap> cise on it egap> tra, his transport fee paid, I gave to Ēnah-ilī. 2 minas of silver for storing barley I gave him. ½ mina of silver (from) her free loan, 2 shekels of silver a shipment for Ummī-Išhara. 13.5 shekels of silver, his free loan for Bēlānum. 2 shekels a gift for Puzur-Ilabrat. All this silver, the egap> cise on it egap> tra, his transport-fee paid Ēnah-ilī has brought away."
Amurrum-mā i--na-a--mā a--na a--šur-DU10 u MAN-a--šur qí-bi-mā a--na-kam ru-ba-Amurrum u ru-ba-tum a--na ha-ra-na-tim ša pá-zu-ur-tim iš-pu-ru-mā Amurrum-mā šu-nu-mā ša i- mā-tim TÚG.HI.A u anniki na-áš-u mā ta-mā ra ni ṣa-áb-ta-mā anniki u TÚG.HI.A a--tù-nu kà-i--lā-mā ra-ga am i--a--tí ri-id-a--am u a--na ša ha-ra-an sú-kī(ma)-nim iš-ta-áp-ru a--pu-tum anniki u TÚG.HI.A lā tù-pá-za-ra u a--na ha-ra-an sú-kī(ma)-nim mì-mā lā ta-ša-kà-na a--pu-tum a--wa-tum da-na-at mì-mā e šé-bi4-lā-mā li-ba-ak-nu e im-ra-aṣ ṭup-pá-am šī-ta-me-šu-mā a--na a--šur-DU10 šé-bi4-il5-šu,"From Innaya to Aššur-ṭāb and Puzur-Aššur: The king and queen here have written to the road-guards concerning smuggling, saying: Seize anyone you observe carrying tegap> tiles and tin in the land, and then withhold the tin and tegap> tiles and lead the criminal to me."" Also, they have written to the Narrow Track. Urgent, do not smuggle tin and tegap> tiles and do not commit anything to the Narrow Track. Urgent, the orders are strict. Do not send anything lest you be sorry. Let him hear the letter and send it to Aššur- ṭāb."""
išru III,"""tithe"" OB payment of 10%;"
gabagallu I,"(part of chariot, phps.) ""bogap> "" O;"
ella-mê I,"""pure in divine powers"" O title of Sîn, Šamaš; legap> . (a deity's garment);"
hallu I,"""(upper) thigh"" O, NA [HAL] in du.; of men, women; ṣubāt h. ""loincloth""; h. petû ""to open thighs"", i.e. sit astride horse, ride; of animals; NA uzuhallānu (a cut of meat); Mari on chariot, mng. uncl.; hallutānû Ipēt"
dalû III,(a needle or pin) jB legap> .;
niṭpu I,"""ce of tearing up"" jB of reed;"
kašāšu II,"~ ""to become dizzy"" jB G (u) of patient"
ṭup-pá-am ša ba-áb ilem ša i--na ku-bu-ur-na-at a--ba-a- u a--na-ah-ì-lí ip-qí-du-ni-ni-mā i--na kà-né-eš a--na a--ta-ta mer'ēn mā-num-ba-lúm-a--šur šēbum a--šur-ba-ni mer'ēn ì-lí-a--lim šēbum a--šur-e-nam mer'ēn be-lúm-ba-ni áp-qí-id,"The tablet (with the testimony given) in the gate of the god, which in Kuburnat Abaya and Anah-ili entrusted to me, in Kanesh to Atata, son of Mannum-balum-Assur, in the presence of Assur-bani, son of Ili-alum and of Assur-ennam, son of Belum-bani I entrusted it."
zu''unu I,"""decorated"" O; also OB as fgap> Zu'untum;"
maslaqtu I,(a cooking pot) jB legap> .;
ennu I,"""favour"" OAkk; OA, OB in gap>s divine ""favour, mercy"";"
sumukku I,mng. unkn. jB legap> .
niggallu I,"""sickle"" [URUDU.(ŠU.)KIN; Nuzi, NB NÍG.GÁL.LA] of copper, iron etc.; OA used for payments, also as desig. of harvest time; OB warah n. (a month);"
wêšu I,"~ ""to relinquish"" OA, OB; stat. ""is left to oneself"""
nāpû I,'sifter' (desig. of a caterpillar) jB legap> .;
e'ēlu I,"""to bind (on)"" G (pres. i''il, pret. ī'il) ""tie up"", ""tie on to""; ""bind"" with spells, with legal contract Gt ~ ""tie all round"" D ~ G NA (with obj.); NB ""make"" contract ""binding"" (on s.o.); stat. of water, foam ""is attached together, collects together"" Dt pass. of D, of water ""be collected"" Št ""link"" hands; stat. of hands ""are linked, folded together"" N pass. of G of rope; of illness ""be attached to, infect"" s.o."
subandu I,"(or supandu) mng. unkn. NB, desig. of a sum of silver"
hanzizītu I,(a flying insect) jB
ba'āšu I,"""to smell bad, be of bad quality"" Ass., j G (i) of dates ""be rotten""; transf. of words, day ""be bad""; NB pān(ī) b. ""be angry"", of animals ""look bad"" Gtn iter. D ""make stink""; j transf. ""besmirch"" name etc."
ṭūdānu I,"""of, from the road"" j desig. of tree; gap>;"
šabiu I,adj. mng. uncert. O of cedar in rit.
marṣu I,"""sick; troublesome"" [GIG; TU.RA] of lament ""bitter""; ""difficult, severe""; of terrain ""difficult"";"
išbu I,"(or i) (a prof.) OAkk, also as gap>"
dugdumu I,(or dukdumu) (a nt) jB legap> .
salqu I,"""boiled"" j, NA of meat, also subst. ""boiled (meat)"", salqāni; (a brew) f. saliqāte;"
šāru III,(or šâru) mng. unkn. jB legap> .
hannāqu I,"1. jB legap> . ""strangler""2. jB legap> . (a kind of clasp) of reed or wood3. NB adj. ""very angry"""
urû VI,"""fish spawn"" jB legap> .;"
uššušu II,(part of a reed) jB legap> .
šumšû I,"Š ""to spend the night; do s.th. at night"" O [GE6.ZAL] astr. ""last through the night"""
puādu I,(or puāt) mng. unkn. OA G obj. word (awatam)
mašallû I,(a boat) jB legap> .;
kizûtu I,"""job of a kizûm"" Mari;"
ṣippūtu I,(or zibbūtu) (a tree) NA
luršu I,(prof. desig.) OB(Susa)
zazabtu I,(a tegap> tile) NA
buṭnu I,"""terebinth, Pistacia"" M, NA as tree, for timber; ""terebinth (nuts)"" (coll.);"
a--na ša-lim-a--šùr qí-bi-mā Amurrum-mā {d}IM.GAL-mā a--na ṭup-pī a--šu-mì i--dí-a--bi-im ša ta-áš-pu-ra-ni a--šùr-mā-lik u ša-lim-a--šur áš-al-mā Amurrum-mā a--na-ku-mā i--nu-mì i--sú-ri-ik a--wa-tim ša i--dí-a--bi-im iš-tí me-ra-ni iš-tí GUDU4 ša Ištar u bēt za-ak-ta-a- u a--li ta-ad-mì-iq-tám i--dí-nu-šu-ni a--wa-tim ig-mu-ru i--nu-mì-šu-mā kasap ša ša-qá-lim iš-qú-ul u šī-tí kasap ṭup-pī-šu u-ha-ri-mu ša i--dí-a--bu-Amurrum ha-bu-lu-mā šál-mā-a--šùr qá-ta-tù-ni Amurrum-mā šu-nu-mā ṭup-pu-Amurrum šu-Amurrum-šu u-lā ha-ri-im kasap u-šé-bi-lam-mā a--na a--wi-li ni-iš-qú-ul Amurrum-mā šu-nu-mā ke-na i--sú-ri-ik i--na mā-ah-ri-ni e-ta-wu-šu-Amurrum Amurrum-mā šu-ut-mā ha-bu-ul a--hi-kà lu a--na-kam lu i--na eqlum-lim šu-qú-ul-mā u a--lik-mā i--na kasap-áp a--hi-kà le-qé šu-mā kasap-áp a--hi-kà lā-šu i--na na-ru-qí-kà šu-qúl a--na a--wa-tim a--ni-a--tim ša i--sú-ri-ik i--na mā-ah-ri-šu-nu e-ta-wu-ku-ni u-šé-ra-sú-nu-mā bāb ilem ṭup-pá-áš-nu a--lā-q,"To Šalim-Aššur from Adad-rabi: as to the tablets concerning Iddin-abum that you wrote to me about - I asked Aššur-malik and Šalim-Aššur, saying: When Issu-arik cleared up Iddin-abum's affairs with Merani, with the Ištar-priest and Zaktaya's firm, and where he gave him a free loan, at that time he paid what silver he could - and did they certify his tablets for the rest of the silver, stating that Iddin-abum owed it, and that Šalim-Aššur was the guarantor"" They answered: ""No tablet at all was certified. He sent us the silver and we paid the men."" They continued: ""It is true that Issu-arik discussed with him in our presence and said: 'Pay the debt of your brother, both here and abroad, and then go and take it again out of your brother's silver. If there is no silver belonging to your brother, then pay out of your joint-stock capital.'"" For these words which Issu-arik discussed with you in their presence I shall lead them off, and I shall receive a tablet with their statement in the Gate of the God. As to the tablet concerning your share, we opened Bēlātum's house, and there is only a e tablet, and it concerned your funds and was sealed by Ukuwa and his partners. Also, 2 memoranda are present. As for Ennānum's son we searched for the tablet but it was not there. The City assembly has rendered a verdict in the sacred precinct concerning Ibaya's son, stating that whoever has hired an attorney and received a tablet concerning egap> tradition - in the City as well as abroad - their tablets are invalid. The Kanesh colony will render a verdict concerning silver and gold. If a man makes a formal statement involving a deposition, he must reveal it to the colony, and if it concerns the three words he must go to the City; if it does not involve the three words he must not come to the City; he who comes anyway will not live. I seized Aššur-malik and Šalim-Aššur and said: ""You have heard the missive of Šalim-Aššur concerning grain. Speak up and send word to the man about how much grain has been stored."" They answered: ""Now pressure us for the grain, but our own free loans, where are they"" He may come and someone will take away the grain. They continued: ""The last five years we have been unwilling to follow his orders."" I said: ""Why are you angry"" They answered: ""Apart from the free loans that we gave to him we have no other quarrel with him."" My dear father, my dear lord - do not treat me harshly because word from me has not reached you until today! I said to myself: ""Why should I send insulting words to him"" huraṣānum offered me 10 shekels of silver to dispose of there, but I said: ""I have received a similar amount from Šalim-Aššur."" So send me the money!"""
hurru I,"NA f. ""hole"" OAkk, Bab., M [HABRUD(.DA)] in wall, door etc.; ""burrow"" of animal; ""ravine""; ""cave, mine""; h. pî ""mouth cavity"";"
quššudu I,"""very holy, sanctified"" MB(Ass.), jB of tem, offering;"
lêku I,"""to lick (up)"" O G (pres. ilê) of person, animal D of cow ""lick"" hide"
makdādu I,(a scraper) jB legap> .;
dilhu I,"""disturbed state"" O 1. of river water ""turbidity""2. of person ""confusion"", of country ""disruption"""
nalāšu I,"""to (fall as) dew"" O G (u) of demon in simile D ""bedew"""
15 šiqlam kasap 1 ṣú-pu-Amurrum i- li-bi hu-ur-šu-nu-mā-an <gap> ri <gap>,"<gap> 15 shekels of silver, 1 white sheep owed by huršun-uman gap>"
pīqu I,"""narrow, tight"" M of pass, well, mouth; as subst. ""strangulation""; f. pīqātu ""narrow ces"" OB legap> .;"
assinnu I,", legap> . also assinnatu ~ (male cultic prostitute) O, Alal., Nuzi, NA [(LÚ.)UR.MUNUS; SAG.UR.SAG]"
hadîš I,"""happily, joyfully"" Bab., NA;"
lalânû I,"""flourishing"" jB of person; ""lugap> uriant"" of garden;"
ušuššû I,(a stone item) Ug. legap> .
Mulahhišu I,"""Whisperer"" as name of god jB;"
tuṣirtu I,(ortuzirtum) (part of a house) OB
4 mā-na 13 šiqlam kasap ṣa-ru-pá-am ku-nu-kī(ma)-a- a--na dan-a--šùr mer'ēn PUZUR4-a--šùr áp-qí-id-mā a--na a--lim{ki} a--ṣé-er ša-lim-a--šur u-šé-bi4-il5-šu kasap ša ik-ri-bi ša-du-a--sú dan-a--šùr ša-bu 2 šiqlam a--na ni-qé-šu šēbum ha-nu-nu tupšarram šēbum a--ni-na mer'ēn a--šùr-bé-el-a--wa-tim 1.5 šiqlam kasap a--na šu-bé-lim mer'ēn zu-ur-zu-ur a- ni-qé-šu a--dí-in,I entrusted 4 minas 13 shekels of refined silver under my seal to Dan-Aššur son of Puzur-Aššur and he sent it to the City to Šalim-Aššur.
qermu I,"(a garment) NA, NB; also adj., of wool;"
kasāpu II,"""to make funerary offering"" OB(Susa), Mari, jB G (i, jB once takassap) in kispu k. N pass., of funerary offering ""be offered"""
ērib-bīt-pirištūtu I,"""office carrying access to bīt-pirišti"" NB [(LÚ.)KU4.É-b.-p.] as prebend;"
yahudû I,"""sim, daft"" O"
eršemšahungû I,(var. of eršahungû) jB;
bā'ilu I,"f. bā'iltu ""ruler"" M; m. of DN in gap>s; f. of goddess;"
mannummê I,"""who(so)ever"" MB(Alal.), Am., Nuzi, Bogh., Ug.; with neg. ""nobody""; Ug. ""everybody"""
kutallānu I,"""backward"" jB adv. in kutallānikka ""behind you""; OA as gap>;"
patānu II,"""to become strong; strengthen"" Bab., NA G (i) of person, ground ""sustain, resist"" pressure; NA, NB of deity ""encourage, support"" D ""strengthen"""
šanû V,"~ ""to run, trot"" O G of man; donkey; ogap> Gtn iter. of G of horse"
adīru I,"""fear"" M;"
kasap ša Amurrum-mā-ša a--na me-er-i--tí-ša i- ba-áb-tim té-zi-bu a--na hu-bu-ul a--na a--he-ša a--tù-nu ta-lā-qé-a- ni-zi-iz-mā i--na a--wa-tim ni-bu-šu-nu-mā iš-tù gám-ru-Amurrum u ša a--na bi-kī(ma)-tim ša Amurrum-mì-kī(ma) u a--hi-kī(ma) iṣ-he-ru šī-tí kasap ½ mā-na 7 šiqlam kasap u 2.25 šiqlam ḫurāṣam ku-nu-kī(ma) ša en-Amurrum-a--šùr u šu-mì-a--bi-a- a--na en-Amurrum-ilem mer'ēn ha-da-a- i--na pu-ùh-ri-ni ni-ip-qí-id-mā na-áš-a--kī(ma)-im i--na ina qerbem kasap ri-ik-sí-im 2.25 šiqlam kasap ša ì-lí-a- ni-is-ha-tum ša a--šùr na-ad-a- kasap šu-a--tí a--na bēt li-mì-im dí-ni kasap a--ni-Amurrum bēt e-lā-mā ib-šī 2 ṣí-il5-a--nu ša ṭup-pé-e ku-nu-ku ša a--he-kī(ma) u Amurrum-mì-kī(ma) i--ba-šī-u pá-al-ha-ni-mā pá-ṭá-ra-am u-lā ni-mu-wa lā ta-áš-ta-na-me-i- kī(ma)-mā Amurrum-mì-kī(ma) iš-tù 10 ša-na-tim nu-a--Amurrum ah-zu-mā i--na bēt nu-a--im wa-áš-ba-at-ni a--na kasap mā-dí-im mì-mā lā ta-da-gi5-li kasap a--mì-Amurrum u ište-kam Amurrum-mì-kī(ma),"The silver that her mother left to her daughter as part of the outstanding claims, do you (r.) want to take it for the debt, for her brothers"" We took action and rebutted them by our argumentation. After the egap> penses made for the bewailing of your mother and your brothers had been deducted, the rest of the silver, 37 shekels of silver, and 2 1 shekels of gold, under the seals of Ennam-Aššur and Šumi-abiya we together entrusted to Ennam-ilī, the son of hadāya, and he is on his way to you with it. In the packet of silver 2 1 shekels of silver of Iliya, egap> cise for (the city of) Aššur, have been put. Give that silver to the office of the This silver was in Elamma's house. There are still two ṣ-containers with tablets sealed by your brothers and mother. We did not dare to open them because we were afraid. Have you not heard that the Anatolian is since ten years married to your mother and that she lived in the house of the Anatolian Do by no means egap> pect much silver, (there are only) the afore-mentioned silver and the seal your mother."""""
gagû I,"""cloister"" O [GÁ.GI4.A] for priestesses, esp. nadītum at Sippar; ana g. erēbum ""to enter the cloister""; as institution; transactions ina bāb g. ""at the cloister gate""; ša or atu bāb g. ""cloister porter"";"
šiāriš I,"""in the morning"" OB(poet.)"
šahālu I,"""to sieve, filter"" G (pres. išahhal) D legap> ."
1 mā-na werium a--na da-di-a- a--šu-mì il5-ba-ni áš-qúl <gap> mā-na a--na il5-ba-ni a--dí-in <gap> mā-na 5 šiqlam šī-im a--ri-im <gap> mā-na i--na <gap> mu-ṣí-šu áš-qúl 1 mā-na <gap> šu-ša-lu ina qerbem 3.6666 mā-na 5 šiqlam ha-bu-lā-ak-šu-Amurrum,"<gap> 1 mina of copper I paid to Dadiya in the name of Ilī-bāni; I gave gap> mina(s) to Ilī-bāni; gap> mina 5 shekels as payment for a hide; gap> mina(s) in gap> , his egap> it fee, I paid; 1 mina gap> Thereof I am indebted to him for 3 minas 45 shekels."
ru''umu I,"~ ""to strike off"" jB D Anzû's 'hands'"
takkasû I,(a bakemeat for cult) M
laššu I,"""(there) is not, are not"" Ass., occas. Bab.; OA kīma emārū laššûni ""as there are no donkeys"", 2 pers. f. stat. laššuāti; NA niqittaka lū laššu ""may you have no angap> iety"", šumma ibašši šumma laššu ""whether there is or not"", absol. laššu ""no!"";"
tēšertu I,"~ ""supment(ary payment)"" M usu. of silver, gold;"
mithuṣu I,"""fight, combat"" M, NA; also ref. to hunting;"
ṭabbihu I,"""butcher"" MB for ṭābihu"
aškikītu I,(a bird) O
kisilīmû I,"""born in Kislīmu"" MB in fgap> Kissilīmītum;"
kāṣirtu I,"""le 'knotter', tailor"" OB;"
allānu I,"""oak; acorn"" [GIŠ.AL.LA.AN]; jB as drug; OA allānū ""oakresin""; med. [NAGAR(- ); GIŠ.LAM.MAR] ""(suppository shaped like) acorn""; a. Kaniš, allakkāniš ""Kaniš-oak"" (a tree)"
uzalāqu I,"""1 ikû"" jB legap> ., surface area = 25 mūšar;"
halāqu I,"""to be lost; be(come) fugitive"" G (i) [ZAH; ZÁH] 1. ""disappear, get lost"" of goods, animals; of road ""be lost"" by s.o. (= acc.); math. ""be unknown"" of number2. ""be destroyed"" of ship, walls, goods; animals, peo3. stat. of part of body ""is absent""4. ""escape, flee"" of slaves etc.Gtn jB of s.o.'s mouth (i.e. words) ""repeatedly get lost"" D fact. of G [ZÁH] ""lose""; OA ""owe a loss""; ""allow"" slave ""to escape""; ""banish, abolish"" irrigation buckets; ""destroy"" enemy, land etc.; ""ruin"" s.o. Dtn iter. of D Dt pass. of D Š ""help, allow s.o. to escape"" Št pass. of Š; of property ""become lost"" ŠD jB ""destroy"" N NA, NB ""escape"" of workers etc. Ntn NA ""continually disappear, be lost"", of commodity"
ūlū I,"""or"" O, O between subst.s and clauses, OB ma ""or else""; ū.(-ma) gap> ū.(-ma) gap> ""either gap> or gap> "";"
labbašu I,(prof. desig.) NB;
dāgilu I,"""one who sees"" 1. adj. of eyes ""seeing"", of man ""sighted""2. in d. iṣṣūr(āt)e ""augur, bird-watcher"""
baqmu I,"""cked"" O of sheep, wool; OAkk, Nuzi as gap> ""with thinning hair"";"
mašîš I,"""in oblivion, forgotten"" OB;"
mitrû I,(a garment) MB;
turānu I,"""bearded man"" jB legap> ."
taqtīru I,"""fumigation"" jB legap> .;"
šuršudu I,"""firmly founded"" M of buildings; throne, boundary; ""well-equipped"" of boat, troops, god;"
