oare_id,transliteration,translation
494a62e1-667d-4dfd-b5b2-b928af0bfca5,a-na a-lá-hi-im ù i-ku-pí-a-šùr qí-bi4-ma um-ma za-li-dí-ma ⅚ ma-na 3 GÍN KÙ.BABBAR ṣa-ru-pá-am ù ½ ma-na a-ha-ma a-mu-ra-am a-na šu-a-šùr DUMU i-dí-a-šùr ha-bu-lá-ku ṭup-pá-am ša 4 <gap> ma-na KÙ.BABBAR ša DAM.GÀR <gap> -ma a-na a-bi4-ni ha-bu-lu a-na ša-pár-tim ú-kà-al be-lí a-ta KÙ.BABBAR a-na šu-a-šùr šu-qú-ul-ma ṭup-pì šé-ṣí-ma iš-tí-kà li-ib-ší-ú ù té-er-ta-kà li-li-kam-ma lá-at-bi4-a-ma lá-tal-kam ù a-dí ṭup-pì-im ša {d}UTU-ba-ni a-dí ma-lá ù ší-ni-šu ni-gi5-ri-ma ša ki-ma ku-a-tí ṭup-pá-am ta-da-nam lá i-mu-ú té-er-ta-kà a-ṣé-er ša ki-ma,"<gap> To Ali-ahum and Ikūn-pī-Aššur from Zalidi: I owe 53 shekels of refined silver s further ½ mina of checked (silver) to Šu-Aššur son of Iddin-Aššur. The tablet concerning 4 minas of silver which the agent gap> owes to our father, he holds as security. My dear lord, pay the silver to Šu-Aššur, get out my tablet and let it be with you. Also, send me word so I can set out and leave. Also, with respect to Šamaš-bāni's tablet we sued both once and twice, but your representatives refuse to give the tablet. Send word to your (representatives gap> )"
997e6bd5-6fc7-4bd2-9ba8-6f5873d6a990,ṭup-pu-um ša ba-áb DINGIR ša kà-nu-tim a-ša-at ili5-ba-ni 2 na-áš-pé-er-tum ša a-ta-ta DUMU ma-num-ba-lúm-a-šùr a-na ṣé-ri-a ù a-ṣé-er a-šùr-e-nam DUMU ku-bi-a 2 na-áš-pè-er-tum ša a-bi-ni a-na bé-lúm-ba-ni DUMU šu-bé-lim ṭup-pu-um ša PÚZUR-a-šùr a-na i-a-tí a-bi-a-a ú a-šùr-ták-lá-ku lá i-tù-ru-ú na-áš-pè-er-tum ša a-bi-ni a-na šál-ma-a-šùr ṭup-pu-um ša a-lim{ki} ṭup-pu-um ša ni-pí-il5-tí-a ṭup-pu-um ša 1-ma-na KÙ.BABBAR ša a-šùr-ták-lá-ku DUMU a-šùr-ma-lik ṭup-pu-um ša a-šùr-ták-lá-ku DUMU da-da-nim ṭup-pu-um ša a-da-a ša ší-im bé-tim ṭup-pu-um ša ⅓ ma-na 5 GÍN KÙ.BABBAR ša a-bu-ša-lim ú e-dí-na-a a-hi-šu ṭup-pu-um ša 15 GÍN KÙ.BABBAR ša a-dí-da ú me-er-i-ša ṭup-pu-um ša 12 GÍN KÙ.BABBAR ša a-zi-da DUMU šál-ma-a-šur DUB ša 12 GÍN KÙ.BABBAR ša a-lá-hi-im DUMU a-šùr-SIG5 ṭup-pu-um ša 8 GÍN KÙ.BABBAR ša i-ku-pí-a ṣa-al-mì-im na-aš-pé-er-tum ša na-ki-le-ed DUMU,"A tablet of sworn deposition (lit. ""of the gate of the god"") of Kannutum, the wife of Ili-bani; 2 (unopened) letters of Atata, son of Mannum-balum-Assur, addressed to me and to Assur-ennam, son of Kubiya; two (unopened) letters of our father to Belum-bani, son of Su-Belum; a tablet (with the seal) of Puzur-Assur (son of Ahuqar), that he will not come back on me, Abiya and Assur-taklaku; a letter of our father to Salim-Assur (son of Ili-bani); a tablet of the City; a tablet about a balance payment due to me; a tablet about 1 mina of silver of Assur-taklaku, son of Assur-malik; a tablet of Assur-taklaku, son of Dadanum; a tablet about Adaya about the price paid for a house; a tablet about ⅓ (and 5 shekels) of silver of Abu-salim and his brother Edinaya; a tablet about 15 shekels of silver Adida and her son; a tablet about 12 shekels of silver of Azida, son of Salim-Assur; a tablet about 12 shekels of silver of Ali-ahum, son of Assur-damiq; a tablet about 8 shekels of silver of Ikuppiya, the one of Salmum; a letter of Nakile'ed, son of Hanana; a tablet about 12.5 minas of copper of Ennum-Assur, scribe; a tablet about ⅓ mina and 8 shekels of silver of GAli-abum; a tablet about 12 shekels of Assur-taklaku, son of Ennanum; a tablet about 10 shekels of silver of Iddin-Istar; a tablet about 0.333 mina of silver of Kura, son of Ali-ahum; a tablet about 10 shekels of Elali, son of Amriya; a tablet about 1 shekel of gold of Assur-idi, son of Iddin-Assur. In all 26 tablets ced in the big tablet coffer."
f3a64bb2-f00a-47d6-ace4-92993e69f2a1,um-ma i-ku-pí-a-ma a-na ib-ni-lí en-nam-a-šur ù <gap> qí-bi-ma a-na en-nam-a-šur qí-bi-ma 1 TÚG ku-ta-num a-na am-tí-kà i-nu-mì a-na a-lá-ni ta-li-ku <gap> ší-im-šu-ma <gap> a-na ší-mì-im <gap> -ma ší-im-šu <gap> -kà li-ib-ší <gap> lá ta-dí-in <gap>,"<gap> From Ikūn-pīya to Ibni-ilī, Ennam-Aššur and gap> ; (specifically) to Ennam-Aššur: 1 -tegap> tile for your maid when you went to the villages gap> indeed its pricegap> for purchases gap> its price should remain gap> you have not sold gap>"
7302777b-39c7-4e0d-8465-d67ce0b988f0,um-ma la-ma-sí-ma a-na a-la-hi-im qí-bi4-ma mì-šu ša iš-tù ra-bi4-ṣú-um i-li-kà-ni-ma ú ṭup-pì ta-áš-ta-na-pá-ra-ni-ma ù a-dí u4-mì-im a-nim la ta-la-kà-ni-ma a-wa-at É a-bi4-kà la ta-la-kà-šu-du-ma ù É a-bi4-ku-nu la tù-za-kà-a-ni-ma <gap> i-na u4-mì-im ša <gap> ṭup-pì ta-ša-me-ú tí-ib-a-nim-ma al-kà-nim-ma É a-bi4-ku-nu za-ki-a-ma ù a-tù-nu a ra-ma-ku-nu za-ki-a-ma KÙ.BABBAR ša É a-lim{ki} lá i-ma-id tí-ib-a-nim-ma a-tal-kà-nim 10 GÍN KÙ.BABBAR <gap> -kà a-šùr-ták-lá-ku <gap>,"<gap> From Lamassī to Ali-ahum: Why is it that since the attorney arrived and indeed that you keep sending me letters, yet until this day you do not come, to organise the affairs of your father's house and so do not clear your father's house, and gap> the very day you hear my letter you (r.) must set out and come and clear your father's house - so that you yourselves may then clear yourselves and the debt in silver to the City Hall does not grow large. Set out and come! 10 shekels of silver gap> Aššur-taklāka gap>"
6a59e69a-8549-4f8b-a59f-7cab74f7fac5,a-na šu-{d}DUMU.ZI e-lá-a a-dí-da lá-ma-sí ù en-nam-a-šùr qí-bi-ma um-ma en-nam-a-šùr ù a-lá-hu-um-ma i-na dur4-hu-mì-it 40 GÚ URUDU ma-sí-am bu-lá-tí ša a-bu-ni e-zi-bu um-me-a-nu ša a-bi4-ni i-ṣa-áb-tù ù sí-ki-ni ú-kà-lu um-ma né-nu-ma a-lá-an URUDU a-nim mì-ma bu-lá-tí ša-ni-a-am a-bu-ni ú-lá e-zi-ib URUDU a-na KÙ.BABBAR li-tù-ur-ma KÙ.BABBAR a-na a-lim{ki} li-li-ik-ma lu-qú-tum iš-tù a-lim{ki} li-ba-al-ki-tám-ma KÙ.BABBAR <gap> šu-ta-be-a <gap> a-we-lu-ú ú-nu-hu a-ṣé-er 40 GÚ URUDU bu-lá-tí ša a-bi4-ni ú-kà-lu-ni um-ma šu-nu-ma ù NA4.ZA.GÌN ik-ri-bu ša a-bi4-ku-nu <gap> lu ni-sú-ùh a-ba-ú-ni be-lu-ni a-tù-nu a-we-lu NA4.ZA.GÌN ik-ri-bi4 ša a-bi4-ni a-na e-ṭá-ri-ni i-za-zu ih-da-ma a-lam mu-ùh-ra-ma ma-lá ik-ri-bu ša a-šùr lá i-ha-li-qú-ni ep-ša-ma ṭup-pá-am ša a-lim{ki} le-qé-a-ma ki-ma NA4.ZA.GÌN a-na KÙ.BABBAR i-tù-ru-ma a-dí <gap> ik-ri-bu <gap> uš-té-ru-bu ù ra-bi-ṣa-am ah-za-nim-ma KI a-,"<gap> To Šu-Tammuzī, Elaya, Adida, Lamassī and Ennam-Aššur from Ennam-Aššur and Ali-ahum:In Durhumit our father's investors have seized 40 talents of washed copper, assets that our father left; they also detain us. We said: Apart from this copper our father left no other assets. Have the copper converted to silver and let the silver go to the City, and then let goods be transported from the City so you may be paid in full in silver.""gap> the men make trouble gap> Not only do they hold the 40 talents of copper, our father's assets, but they say: ""Let us also take away the lapis lazuli, your father's votive offering."" Our dear fathers and lords, the men are ready to remove the lapis lazuli, our father's votive offering from us. Take care to confront the City and act so that the votive offerings for Aššur are not lost, get a tablet from the City stating that the lapis lazuli must be converted to silver and until the votive offerings are brought in gap> Also, hire an attorney and have him leave together with Aluwa and save our lives. For these votive offerings our father died."""
a452bfc4-98f0-4253-a93a-e80920438a12,um-ma e-la-ma-ma a-na la-qé-ep qí-bi-ma 24.3333 ma-na 5 GÍN KÙ.BABBAR ù ½ ma-na 3 GÍN KÙ.GI i-na pá-ni né-pí-ší-im na-dí ku-nu-ki-a šu-ku-bu-um DUMU šu-sú-in na-áš-a-kum KI a-li-ki-im pá-ni-im-ma a-na DUMU um-me-a-nim <gap> pí-qí-id-ma a-na ṣé-er um-me-a-ni-a ú a-na ša ki-ma i-a-tí a-na a-lim{ki} lu-ub-lu 15 GÍN KÙ.BABBAR a-na i-li-a 2.3333 ma-na a-na en-um-a-šur ⅓ ma-na a-na da-dí-a <gap> KÙ.BABBAR <gap> áš-qúl <gap> a- <gap> i-na hu-ur-ší-a-nim kà-an-ku šu-ku-bu-um na-áš-a-kum a-na ṣé-er da-dí-a ú en-nam-a-šur šé-bi-il5-šu-nu 5 ma-na ku-nu-ki-a {d}UTU-ba-ni DUMU A-ki tim ub-lá-kum ša ša-lim-a-hi-im KÙ.BABBAR ša-bi-ma ší-tí KÙ.BABBAR iš-tí-kà li-ib-ší šu-ma TÚG.HI.A-tí ší-tap-ku-um i-ba-ší ú-ul KÙ.BABBAR ší-tap-kum i-ba-ší ŠÀ.BA qá-tí i-ta-dí-a šu-ma ha-ra-kà a-na bu-ru-uš-ha-tim i-ba-ší ṣú-ha-ru-um iš-tí-kà-ma li-li-ik lá té-zi-ib-šu a-mur-a-šur DUMU ì-lí-ba-ni ṣa-ba-at-ma KÙ.BABBAR <gap> ša-á,"<gap> Thus Elamma, say to Lā-qēpum: 24 minas 25 shekels of silver, with 33 shekels of gold ced at the top of the packet, under my seals, Šu-Kūbum, son of Šu-Suen, is on his way to you. Entrust it to an affiliated trader so that one may bring it with the negap> t caravan to my investors and representatives to the City. 15 shekels of silver for Iliya, 2.3333 minas for Ennam-Aššur, ⅓ mina for Dadiya gap> of silver for gap> I paid gap> that are under seal in a -container, Šu-Kūbum is bringing you; send them to Dadiya and Ennam-Aššur. 5 minas (of silver) under my seal Šamaš-bāni, son of Akutum, brought you, satisfy with that silver the claim of Šalim-ahum and keep the rest with you. If there is a possibility to invest tegap> tiles or to invest silver, deposit my share by taking it from (this shipment). Should your trip to Burušhattum, take ce, then let the boy go with you, do not leave him behind. Seize Amur-Aššur, son of Ilī-bāni, and make him pay the silver."""""
4beda101-a827-47e2-b47a-799fd8f68c07,am-tám ku-uk-ra ša {d}UTU-a-bi DUMU zu-za-nim iš-tí ṣú-ha-ri-im ša ha-da-i-kur a-lá-hi-nim ša-lim-a-šur DUMU ip-hu-ri-im iš-a-am ha-ma-am ma-ah-ri-ni ib-tù-uq <gap> a-na a-wa-tim a-ni-a-tim kà-ru-um dur4-hu-mì-it i-dí-ni-a-tí-ma IGI GÍR ša a-šur ša a-šur ší-bu-tí-ni ni-dí-in IGI lá-ba-lá-da DUMU i-dí-sú-en6 IGI na-áb-sú-en6 DUMU šu-be-lim IGI i-dí-IŠTAR DUMU i-dí-a-bi4-im IGI PUZUR4.IŠTAR DUMU dan-a-šur,"<gap> The slave-girl Kukra, which Šamaš-abī, son of Zuzānum, had acquired from the boy of Hada'ikur, the, Šallim-Aššur, son of Iphurum, has bought. He cut off the stalk in our presence. For these words the Durhumit colony gave us and before Aššur's dagger we gave our testimony. In the presence of Labān-nādā, son of Iddin-Suen, of Nabi-Suen, son of Šu-Bēlum, of Iddin-Ištar, son of Iddin-abum, of Puzur-Ištar, son of Dān-Aššur."
87aafb82-da88-4134-a591-a96acc775042,um-ma i-ku-pì-a-ma a-na en-nam-a-šur qí-bi-ma na-áš-pár-tám ša a-šur-ma-lik gu5-ba-áb-tám ša ma-hu-ra-at É ku-ra ša-áš-me-ma ta-as-kà-ri-nam lu ta-dí-na-ší-ma a ma-lá ta-ah-sí-is-tám a-dí-na-ku-ni uq-ru-a-tim e-pu-uš-ma na-áš-pár-tum ša a-we-lim lu ša É ub-ri-ni i-li-kam a-ma-kam ša-il5-ma šé-bi4-lam a-hi a-ta a tí-ir-tí-a i-hi-id,"From Ikūn-pīya to Ennam-Aššur: Make the priestess who lives opposite Kura's house hear the missive from Aššur-malik; also, do give her the bogap> wood log; since I gave you a memorandum, make the jewelry and ask there whether the missive from the man or from our guest-house has come, and send it to me. My dear brother, pay heed to my message."
09db3713-52b2-493d-8893-1e2347c24554,ku-a-tí li-li-kam a-wa-sú lá-ag-mu-ur i qá-tí-im i-ri-tim lá a-lá-kam,gap> let him come to you. I shall conclude his case. I shall not arrive empty-handed.
9da3b494-b9f8-4eae-aebc-7dd4df44adb1,a-na a-lá-hi-im qí-bi-ma um-ma SIG5-pì-a-šur-ma a-na KÙ.BABBAR ša <gap> -tí ha-bu-lá-ni <gap> e <gap> -um ha <gap> -na zi <gap> iš <gap> ù šál-ma-ni <gap> tám-kà-ri-im e-pu-šu i-na ṣé-ri-kà e a-ru-kum a-hi a-ta a-hi 17.5 GÍN KÙ.BABBAR ší-im e-ri-im KÙ.BABBAR pá-ni ½ ma-na ù 5 GÍN KÙ.BABBAR sà-hi-ir-tám ki-ma na-áš-pè-er-tí a-dí sú-ki-ni-im na ha-hi-im li-bi ki-ma ša-lu-um KÙ.BABBAR ša DAM.GÀR,"<gap> To Ali-ahum from Dami-pī-Aššur: With respect to the silver that gap> owes gap> We are well gap> they made for the merchant. I must not be alienated from you. My dear brother, my dear brother, the son of Kuzuzarum owes me 17.5 shekels of silver, the price of copper. Your brother Amur-Ištar is his guarantor. Make him pay the silver and send it to me. As you hear my missive send me small goods worth ½ mina 5 shekels of silver to hahhum. Concerning the matter of the Narrow Track, if it is not feasible, send me word in hahhum, then I shall act so as to bring the silver of the merchant safely on."
0489c21d-108d-404f-a50c-d040ee16674b,a-na en-nam-a-šur qí-bi-ma um-ma ša-ta-na-ma 2 ma-na 12.5 GÍN KÙ.BABBAR ša a-dí-na-ku-ni a-hi a-ta be-lí a-ta ší-ma-am e-pu-uš-ma iš-tí a-li-ki-im pá-ni-im-ma šé-bi-lam <gap> lá ša ku-lu ša aq-bi4-a-ku-ni lu TÚG-ba-tí lu AN.NA ša-dí-šu-ma šé-bi4-lam,"<gap> To Ennam-Aššur from Šāt-Anna: As to the 2 minas 12.5 shekels of silver that I gave you, my dear brother, my dear lord, carry out the purchase yourself and send it with the very first transport. gap> which I promised you, have him sell the tegap> tiles and the tin and send (the silver)."
ec77f9e3-4b71-4eb9-9ce8-768206e7410b,um-ma i-dí-sú-in-ma a-na en-nam-a-šùr qí-bi4-ma a-hi a-ta be-lí a-ta ší-im TÚG.HI.A KÙ.BABBAR 1 ma-na KI a-šùr-ta-ak-lá-ku ù IŠTAR- <gap> na-am-gu5-ra-ni TÚG.HI.A ku-nu-ki-kà ku-nu-uk-ma dí-i-šu-nu-tí a-hi a-ta KÙ.BABBAR u4-ma-am a-ni-a-am lá i-bi4-at šé-bi4-lam a-ta ha-ra-nam ta-dá-nam KÙ.BABBAR lá i-bi4-at a-šu-mì SÍG.HI.A u4-ma-am a be-et,"<gap> From Iddin-Suen to Ennam-Aššur: My dear brother and lord, we have agreed on the price for the tegap> tiles as 1 mina of silver with Aššur-taklāku and Ištar- gap> Seal the tegap> tiles with your own seal and give them to them. My dear brother, may the silver not lie idle even this day. Send it! It is you who will give me a journey. The silver must not wait. Concerning the wool I shall stay one day."
af3e1afc-e910-49ce-8956-e59eb19262e7,a-na mar-ku-tí DUMU da-dí-a DUMU i-la-a-a i-na za-al-pá iš-tù ITU.KAM ku-zal-li li-mu-um kà-pá-tí-a um-ma a-na-ku-ma ṭup-pu-um ša ⅓ ma-na KÙ.BABBAR ša hu-bu-ul a-bi-kà i kà-né-eš i-li-a-am a re-eš15 ṭup-pí-im ša hu-bu-ul a-bi-kà ku-nu-uk a-bi-kà a-mu-ur-ma ù KÙ.BABBAR ù ṣí-ba-sú šu-qú-ul um-ma šu-ut-ma šu-ma-BA ṭup-pá-am ša hu-bu-ul a-bi-a tù-kà-al ku-nu-uk a-bi-a a-ma-ar-ma mì-nam a-qá-bi4 a-ša-qal hu-bu-ul a-bi4-a IGI e-lá-lí DUMU a-šur-en-nam ša É gal-da-a IGI a-mu-ú-a DUMU ha-am-ha-am-tim IGI a-da-da-a DUMU a-bi4-a DUMU be-be-e,"I said to MarKuti, son of Dadiya, son of Ilāya, in Zalpa, month 11 of the eponymy year of Kapatiya: A tablet of ⅓ mina of silver, being the debt of your father, has turned up in Kanesh. Inspect the seal of your father at the top of your father's debt-note and then pay the silver and the interest on it"". He answered: ""If you really have in your possession a debt-note with the seal of my father I will inspect it and - how could I protest - I will pay, (for) it is my father's debt"". In the presence of Elālī, son of Aššur-ennam, of the house of Galdaya, of Amua, son of hamhamtum, of Adadaya, son of Abiya, son of Bebē."""
941d2c79-fd8e-494c-9016-1a3119fbd1d2,KIŠIB šu-be-lim DUMU i-dí-a-bi4-im a-na i-ku-nim DUMU {d}UTU-ba-ni e-ni-iš-ta-ri-im ù a-lu-wa,"Sealed by Šu-Bēlum son of Iddin-abum; to Ikūnum son of Šamaš-bāni, Eništarum and Aluwa."
6e81bb53-74f5-42cc-8e63-26acc396a6cd,a-na en-nam-a-šur ù a-lá-hi-im qí-bi4-ma um-ma SIG5-pí-a-šur-ma a-hu-a a-tù-nu a-dí ma-lá ù ší-ni-šu té-er-tí i-li-kà-ku-nu-tí i-na ṣú-ba-tí ša tám-kà-ri-im ṣú-ba-tù an-hu-tù-um i-ba-ší-ú i-hi-id-ma <gap> mì-li-ik ṣú-ba-tim mì-il5-kà 1 TÚG SIG5 a-lu-a na-áš-a-ku-nu-tí a-ma-kam iš-tí ší-im AN.NA-ki-a KÙ.BABBAR šé-bi4-lá-ni-ma gi-im-lá-ni,"<gap> To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: My dear brothers, once or twice I have sent word to you. Among the tegap> tiles belonging to the merchant there are some old tegap> tiles. Do take a decision concerning the goods. Aluwa is bringing you 1 fine tegap> tile. There you should send me silver together with the proceeds from my tin, thus doing me a favour."
7a82f70f-9993-4163-9112-ffba86455ded,30 ma-na URUDU ší-ku-um ú 2 GÍN KÙ.BABBAR ṣa-ru-pu-um i-na li-bi e-la-lí DUMU kàr-wa i-na ŠÀ.BA 1 ma-na AN.NA ki-ma 18 ma-na i-dí-nam,30 minas of šikku-copper and 2 shekels of refined silver is owed by Elāli son of Karwaya.
d6ace566-53f6-46a8-a94d-845856ce5a9a,41 ma-na 11.5 GÍN KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki ša ki-ma ku-a-tí ù ku-nu-ki-a 3 né-pì-šu a-ha-ma ⅔ ma-na 1 GÍN ša-du-a-sú mì-ma a-nim a-na šu-nu-nu ù i-lá-áš-ra-ni áp-qí-id-ma a-na ṣé-er ša-lim-a-šùr a-bi4-ni a-na ma-lá tí-ir-tí-šu ub-lu a-ha-ma 5 GÍN KÙ.BABBAR a-na ú-kúl-tí-šu-nu a-dí-šu-nu-tí IGI a-hu-qar DUMU zu-ur-zu-ur IGI a-šùr-ták-lá-ku DUMU qar-du-um-{d}IM a-ha-ma 10 GÍN KÙ.BABBAR a-na bé-a-lim a-na šu-nu-nu a-dí-in 7 GÍN KÙ.BABBAR a-na bé-a-lim a-na i-lá-áš-ra-ni a-dí-in ma-ah-ri-šu-nu-ma,"41 minas 11.5 shekels of refined silver, sealed by your representatives and by me - in three packages; further ⅔ mina 1 shekel, its transport tariff - all this I entrusted to Šu-Nūnu and Ili-ašrannī, and they have brought it to Šalim-Aššur, our father, in accordance with his orders. Furthermore, I gave them 5 shekels of silver for their food. Witnessed by Ahu-waqar son of Zurzur, by Aššur-taklāku son of Qardum-Adad. Furthermore, I gave 10 shekels of silver for a working-capital to Šu-Nūnu. 7 shekels of silver I gave as a working-capital to Il-ašrannī witnessed by the same men."
ce441de3-20bb-4ae3-aebc-40bd092368e6,<gap> GÚ SÍG.HI.A <gap> 5 maš-ku <gap> 22 na-ru-qá-tum 4 ANŠE ṣa-la-mu 3.TA ú-kà-pu ù ú-nu-sú-nu mì-ma a-nim a-na e-wa-ri-mu-ša a-dí-in 4 GÍN KÙ.BABBAR a-na qá-tí-šu a-dí-in IGI ib-ni-{d}IM IGI a-šur-e-mu-qí DUMU ku-zi-zi-a,"<gap> gap> talents of wool, gap> 5 hides, gap> 22 sacks, 4 black donkeys, 3 saddle-rugs for each, s their harness - all this I gave to Ewarimuša."
58cc8096-5883-4058-9303-ba759e526058,a-na ta-ar-bi4-tim ù-ku-ul-tí-im ù qú-bu-ri-im ša me-er-ú-at kà-áp-sí-a a-na AN.NA ta-ad-mì-iq-tim ša DUMU.MÍ ha-na-na DAM ha-na-na ú me-er-ú ha-na-na mì-ma a-na kà-áp-sí-a DAM a-lá-bi4-im i-dí-nu-ni a-na kà-áp-sí-a ú-lá i-tù-ru ù kà-áp-sí-a DAM a-lá-bi4-im a-na 1 ma-na 7 GÍN KÙ.BABBAR hu-bu-ul pì-lá-ah-IŠTAR DUMU a-šur-SIPA ⅓ ma-na 2.5 GÍN KÙ.BABBAR ša nu-a-im ša ša- <gap> -a lu hu-bu-lim ša ha-ri-im-tí-im kà-áp-sí-a DAM a-lá-bi4-im a-na hu-dí-da ù me-er-e ha-na-na ú-lá i-tù-ar e-10+5 GÍN ša na-ki-le-ed ú kà-nu šu-ma wa-at-ra-am KÙ.BABBAR ha-na-na iš-tí na-ki-le-ed i-le-e i li-bi4-ša kà-áp-sí-a tí-šu IGI a-šùr-lá-ma-sí DUMU šu-ku-bi4-im IGI en-na-nim IGI ú-ba-a IGI šu-mì-a-bi4-a IGI a-mur-{d}UTU,"<gap> For the costs of upbringing, the food and the tomb of the daughters of Kapsiya, for the tin, the venture credit of the daughter of Hanana, Hanana's wife and sons will not raise claims against Kapsiya for anything they have given to Kapsiya, wife of Ali-abum. And Kapsiya, wife of Ali-abum, for a silver debt of 1 mina and 7 shekels owed by Pilah-Istar, son of Assur-re'i, for 22.5 shekels of silver of the Anatolian of gap> , and for the debt owed by Harimtum - Kapsiya, wife of Ali-abum will not raise claims against Hudida and the sons of Hanana. If, apart from the 15 shekels, which Nakile'ed has to confirm, Hanana proves to have an additional claim in silver on Nakile'ed, Kapsiya will have a claim on her (Hudida) for the (figurines of the) gods. In the presence of Assur-lamassi, son of Su-Kubum, of Ennanum, of Ubaya, of Sumi-abiya, and of Amur-Samas."
b1fbbd98-ef7b-4c98-8101-78076a1ee23c,kà-ru-um dur4-hu-mì-it ṣa-hi-ir GAL dí-nam i-dí-in-ma i-na u4-mì-im ša en-um-a-šùr ú-ṣí-ú a-ni-na iš-tí-šu i-lá-ak-ma i-na kà-ri-im kà-ni-iš ší-bu-tù-šu ma-lá i-de8-ú iš-tí ta-pá-i-šu i-da-šu-um,"The nary assembly of the Durhumit colony gave a verdict: On the day that Ennam-Aššur leaves, Annina must go with him and give him his testimony in the Kanesh colony, to the best of his knowledge together with his co-witnesses."
80645995-de13-48c4-8798-887d25503f7a,a-na i-dí-a-bi-im i-tur4-DINGIR en-na-nim ù i-na-ah-DINGIR qí-bi-ma um-ma en-nam-a-šur-ma 4 GÚ AN.NA ú <gap> ša a-bi-ni a-ma-kam <gap> e-zi-bu-ma a- <gap> a-na ha-na-a a- <gap> ta-dí-na-ni-ma iš-tù pu-ru-uš-ha-dim ú-šé-ba-lá-ku-nu-tí a-na-kam i-nu-mì e-ri-qá-tim a-na pu-ru-uš-ha-dim iš-tí dan-a-šur DUMU PUZUR4-a-šur a-bu-ku tí-ir-tí a-na ṣé-er ha-na-a i-dí-ku-bi-im ú dan-a-šur <gap> áš-pu-ur-ma 25 ma-na <gap> ú-ša-ak-ni-ku-šu-nu <gap> iš-tí i-dí-da-gán <gap> ù a-ṣé-er ša ki-ma <gap> ú tí-ir-tí ša ki-ma <gap> um-ma šu-nu-ma <gap> iš-tí wa-ar-ki-ú-tim <gap> nu-šé-ba-al-šu-um be-lu-a a-tù-nu KÙ.BABBAR li-iš- <gap> šu-ma ta-da-ga-lá-ma ha-ra-num a-na ú-ša pá-tí-at-ma a-pu-tum KÙ.BABBAR šé-bi-lá a-ma-kam a-tù-nu mì-il5-kà a-lu-wa ṭù-ur-da lá i-sà-hu-ur,"<gap> To Iddin-abum, Itūr-ilī, Ennānum and Inah-ilī from Ennam-Aššur: 4 talents of tin and gap> belonging to our father they left there and gap> to hanaya gap> you gave to me and gap> I shall send it to you from Purušhaddum. Here, when I shipped the wagons to Purušhaddum with Dan-Aššur son of Puzur-Aššur, I sent my instructions to hanaya, Iddin-Kūbum and Dan-Aššur, and they made them seal 25 minas of gap> with Iddin-Dagān gap> and to the representatives of gap> also, the instructions of the representatives gap> They said: We shall send it to him with the negap> t transport."" My dear lords, let the silver gap> If you observe that the road to Ušša is open, then ase send silver. You yourselves make up your minds there! Send Aluwa. He should not delay."""
49e75786-d132-4c62-860a-ecd08495b38e,KÙ.BABBAR ša um-ma-ša a-na me-er-i-tí-ša i ba-áb-tim té-zi-bu a-na hu-bu-ul a-na a-he-ša a-tù-nu ta-lá-qé-a ni-zi-iz-ma i-na a-wa-tim ni-bu-šu-nu-ma iš-tù gám-ru-um ù ša a-na bi-ki-tim ša um-mì-ki ù a-hi-ki iṣ-he-ru ší-tí KÙ.BABBAR ½ ma-na 7 GÍN KÙ.BABBAR ù 2.25 GÍN KÙ.GI ku-nu-ki ša en-um-a-šùr ù šu-mì-a-bi-a a-na en-um-DINGIR DUMU ha-da-a i-na pu-ùh-ri-ni ni-ip-qí-id-ma na-áš-a-ki-im i-na ŠÀ.BA KÙ.BABBAR ri-ik-sí-im 2.25 GÍN KÙ.BABBAR ša ì-lí-a ni-is-ha-tum ša a-šùr na-ad-a KÙ.BABBAR šu-a-tí a-na É li-mì-im dí-ni KÙ.BABBAR a-ni-um É e-lá-ma ib-ší 2 ṣí-il5-a-nu ša ṭup-pé-e ku-nu-ku ša a-he-ki ù um-mì-ki i-ba-ší-ú pá-al-ha-ni-ma pá-ṭá-ra-am ú-lá ni-mu-wa lá ta-áš-ta-na-me-i ki-ma um-mì-ki iš-tù 10 ša-na-tim nu-a-um ah-zu-ma i-na É nu-a-im wa-áš-ba-at-ni a-na KÙ.BABBAR ma-dí-im mì-ma lá ta-da-gi5-li KÙ.BABBAR a-mì-um ù KI-kam um-mì-ki,"The silver that her mother left to her daughter as part of the outstanding claims, do you (r.) want to take it for the debt, for her brothers"" We took action and rebutted them by our argumentation. After the egap> penses made for the bewailing of your mother and your brothers had been deducted, the rest of the silver, 37 shekels of silver, and 2 1 shekels of gold, under the seals of Ennam-Aššur and Šumi-abiya we together entrusted to Ennam-ilī, the son of hadāya, and he is on his way to you with it. In the packet of silver 2 1 shekels of silver of Iliya, egap> cise for (the city of) Aššur, have been put. Give that silver to the office of the This silver was in Elamma's house. There are still two ṣ-containers with tablets sealed by your brothers and mother. We did not dare to open them because we were afraid. Have you not heard that the Anatolian is since ten years married to your mother and that she lived in the house of the Anatolian Do by no means egap> pect much silver, (there are only) the afore-mentioned silver and the seal your mother."""""
